x0,x1,x2,x3,x4,x5,x6,y
0.2,0.2,4.0,1000.0,10.0,0.24421,0.6981317007977318,2.8488e-05
0.2,0.2,4.0,1000.0,10.0,1.1712,0.8377580409572781,0.0017541
0.2,0.2,4.0,1000.0,10.0,1.1981,0.9773843811168246,0.0021902
0.2,0.2,4.0,1000.0,10.0,1.2246,1.117010721276371,0.0026356
0.2,0.2,4.0,1000.0,10.0,1.2512,1.2566370614359172,0.0030777
0.2,0.2,4.0,1000.0,10.0,1.2771,1.3962634015954636,0.0034954
0.2,0.2,4.0,1000.0,10.0,1.3016,1.53588974175501,0.0038714
0.2,0.2,4.0,1000.0,10.0,1.3429,0.0698131700797731,0.00090874
0.2,0.2,4.0,1000.0,10.0,1.3635,0.2094395102393195,0.0014312
0.2,0.2,4.0,1000.0,10.0,1.3837,0.3490658503988659,0.0020556
0.2,0.2,4.0,1000.0,10.0,0.48282,0.4886921905584123,8.5018e-05
0.2,0.2,4.0,1000.0,10.0,1.4031,0.6283185307179586,0.0033641
0.2,0.2,4.0,1000.0,10.0,0.7095,0.767944870877505,0.00026458
0.2,0.2,4.0,1000.0,10.0,0.89351,0.9075712110370514,0.00050084
0.2,0.2,4.0,1000.0,10.0,0.96637,1.0471975511965976,0.00078354
0.2,0.2,4.0,1000.0,10.0,1.0195,1.1868238913561442,0.0010822
0.2,0.2,4.0,1000.0,10.0,1.0578,1.3264502315156903,0.0013913
0.2,0.2,4.0,1000.0,10.0,1.0974,1.4660765716752369,0.0017029
0.2,0.2,4.0,200.0,10.0,0.10385,0.0,9.5906e-06
0.2,0.2,4.0,200.0,10.0,0.92885,0.1396263401595463,0.0010478
0.2,0.2,4.0,200.0,10.0,0.96722,0.2792526803190927,0.0015721
0.2,0.2,4.0,200.0,10.0,0.99306,0.418879020478639,0.0022441
0.2,0.2,4.0,200.0,10.0,1.0093,0.5585053606381855,0.0030127
0.2,0.2,4.0,200.0,10.0,1.0253,0.6981317007977318,0.0039043
0.2,0.2,4.0,200.0,10.0,1.0427,0.8377580409572781,0.0048349
0.2,0.2,4.0,200.0,10.0,1.0594,0.9773843811168246,0.0057973
0.2,0.2,4.0,200.0,10.0,1.0761,1.117010721276371,0.0067575
0.2,0.2,4.0,200.0,10.0,1.0917,1.2566370614359172,0.0076784
0.2,0.2,4.0,200.0,10.0,1.1071,1.3962634015954636,0.0085222
0.2,0.2,4.0,200.0,10.0,0.20733,1.53588974175501,0.00015198
0.2,0.2,4.0,200.0,10.0,0.30996,0.0698131700797731,8.5494e-05
0.2,0.2,4.0,200.0,10.0,0.41137,0.2094395102393195,0.00018393
0.2,0.2,4.0,200.0,10.0,0.51118,0.3490658503988659,0.00037517
0.2,0.2,4.0,200.0,10.0,0.60893,0.4886921905584123,0.00067762
0.2,0.2,4.0,200.0,10.0,0.70385,0.6283185307179586,0.0011061
0.2,0.2,4.0,200.0,10.0,0.7934,0.767944870877505,0.0016624
0.2,0.2,4.0,200.0,10.0,0.86856,0.9075712110370514,0.0023104
0.2,0.2,4.0,300.0,10.0,0.13128,1.0471975511965976,3.5596e-05
0.2,0.2,4.0,300.0,10.0,1.0034,1.1868238913561442,0.0030788
0.2,0.2,4.0,300.0,10.0,1.0229,1.3264502315156903,0.0036648
0.2,0.2,4.0,300.0,10.0,1.0455,1.4660765716752369,0.0042323
0.2,0.2,4.0,300.0,10.0,1.0867,0.0,0.00082386
0.2,0.2,4.0,300.0,10.0,1.1067,0.1396263401595463,0.0016163
0.2,0.2,4.0,300.0,10.0,1.1252,0.2792526803190927,0.0023142
0.2,0.2,4.0,300.0,10.0,1.1428,0.418879020478639,0.0031605
0.2,0.2,4.0,300.0,10.0,1.1603,0.5585053606381855,0.0041411
0.2,0.2,4.0,300.0,10.0,1.1765,0.6981317007977318,0.0052706
0.2,0.2,4.0,300.0,10.0,0.26173,0.8377580409572781,0.00012176
0.2,0.2,4.0,300.0,10.0,1.1921,0.9773843811168246,0.0070583
0.2,0.2,4.0,300.0,10.0,0.39051,1.117010721276371,0.00032673
0.2,0.2,4.0,300.0,10.0,0.51685,1.2566370614359172,0.0006103
0.2,0.2,4.0,300.0,10.0,0.63986,1.3962634015954636,0.0009813
0.2,0.2,4.0,300.0,10.0,0.75706,1.53588974175501,0.0014115
0.2,0.2,4.0,300.0,10.0,0.93527,0.0698131700797731,0.00062256
0.2,0.2,4.0,300.0,10.0,0.97285,0.2094395102393195,0.00098122
0.2,0.2,4.0,500.0,10.0,0.16666,0.3490658503988659,1.5776e-05
0.2,0.2,4.0,500.0,10.0,1.0587,0.4886921905584123,0.0014456
0.2,0.2,4.0,500.0,10.0,1.0866,0.6283185307179586,0.0019549
0.2,0.2,4.0,500.0,10.0,1.1106,0.767944870877505,0.0025464
0.2,0.2,4.0,500.0,10.0,1.1332,0.9075712110370514,0.0031636
0.2,0.2,4.0,500.0,10.0,1.156,1.0471975511965976,0.00379
0.2,0.2,4.0,500.0,10.0,1.1777,1.1868238913561442,0.0044136
0.2,0.2,4.0,500.0,10.0,1.1968,1.3264502315156903,0.005003
0.2,0.2,4.0,500.0,10.0,1.2158,1.4660765716752369,0.0055339
0.2,0.2,4.0,500.0,10.0,1.2522,0.0,0.00085388
0.2,0.2,4.0,500.0,10.0,0.33156,0.1396263401595463,4.2122e-05
0.2,0.2,4.0,500.0,10.0,1.2684,0.2792526803190927,0.0023904
0.2,0.2,4.0,500.0,10.0,0.49308,0.418879020478639,0.00015786
0.2,0.2,4.0,500.0,10.0,0.64943,0.5585053606381855,0.00034323
0.2,0.2,4.0,500.0,10.0,0.79482,0.6981317007977318,0.00062736
0.2,0.2,4.0,500.0,10.0,0.90545,0.8377580409572781,0.00098834
0.2,0.2,4.0,500.0,10.0,0.96901,0.9773843811168246,0.0014005
0.2,0.2,4.0,500.0,10.0,1.0027,1.117010721276371,0.0018394
0.2,0.2,4.0,500.0,10.0,1.0301,1.2566370614359172,0.0022809
0.2,0.2,4.0,700.0,10.0,0.19986,1.3962634015954636,4.0464e-05
0.2,0.2,4.0,700.0,10.0,1.1105,1.53588974175501,0.0025188
0.2,0.2,4.0,700.0,10.0,1.1629,0.0698131700797731,0.00071493
0.2,0.2,4.0,700.0,10.0,1.1878,0.2094395102393195,0.0011068
0.2,0.2,4.0,700.0,10.0,1.2122,0.3490658503988659,0.0015892
0.2,0.2,4.0,700.0,10.0,1.2349,0.4886921905584123,0.0021677
0.2,0.2,4.0,700.0,10.0,1.2547,0.6283185307179586,0.002834
0.2,0.2,4.0,700.0,10.0,1.2745,0.767944870877505,0.0035817
0.2,0.2,4.0,700.0,10.0,1.2943,0.9075712110370514,0.0043302
0.2,0.2,4.0,700.0,10.0,1.3133,1.0471975511965976,0.0050589
0.2,0.2,4.0,700.0,10.0,0.39666,1.1868238913561442,0.00015005
0.2,0.2,4.0,700.0,10.0,1.3303,1.3264502315156903,0.0060026
0.2,0.2,4.0,700.0,10.0,0.58758,1.4660765716752369,0.00035765
0.2,0.2,4.0,700.0,10.0,0.90407,0.0,0.00017509
0.2,0.2,4.0,700.0,10.0,0.97096,0.1396263401595463,0.0003763
0.2,0.2,4.0,700.0,10.0,1.0122,0.2792526803190927,0.00060272
0.2,0.2,4.0,700.0,10.0,1.0442,0.418879020478639,0.00088594
0.2,0.2,4.0,700.0,10.0,1.0778,0.5585053606381855,0.0012485
0.2,0.2,6.0,100.0,10.0,0.078791,0.6981317007977318,3.2101e-05
0.2,0.2,6.0,100.0,10.0,0.75221,0.8377580409572781,0.0031938
0.2,0.2,6.0,100.0,10.0,0.81393,0.9773843811168246,0.0042007
0.2,0.2,6.0,100.0,10.0,0.86667,1.117010721276371,0.0052553
0.2,0.2,6.0,100.0,10.0,0.90982,1.2566370614359172,0.0062994
0.2,0.2,6.0,100.0,10.0,0.94351,1.3962634015954636,0.0073008
0.2,0.2,6.0,100.0,10.0,0.9682,1.53588974175501,0.0082142
0.2,0.2,6.0,100.0,10.0,0.99413,0.0698131700797731,0.0026825
0.2,0.2,6.0,100.0,10.0,1.0006,0.2094395102393195,0.0038942
0.2,0.2,6.0,100.0,10.0,1.0074,0.3490658503988659,0.0052049
0.2,0.2,6.0,100.0,10.0,0.15746,0.4886921905584123,8.8391e-05
0.2,0.2,6.0,100.0,10.0,1.0147,0.6283185307179586,0.0079281
0.2,0.2,6.0,100.0,10.0,0.23562,0.767944870877505,0.00027905
0.2,0.2,6.0,100.0,10.0,0.31318,0.9075712110370514,0.00055488
0.2,0.2,6.0,100.0,10.0,0.3899,1.0471975511965976,0.00094172
0.2,0.2,6.0,100.0,10.0,0.46548,1.1868238913561442,0.0014464
0.2,0.2,6.0,100.0,10.0,0.53992,1.3264502315156903,0.0020462
0.2,0.2,6.0,100.0,10.0,0.61286,1.4660765716752369,0.0027302
0.2,0.2,6.0,1000.0,10.0,0.20819,0.0,7.6566e-06
0.2,0.2,6.0,1000.0,10.0,1.0576,0.1396263401595463,0.00050925
0.2,0.2,6.0,1000.0,10.0,1.0776,0.2792526803190927,0.00074986
0.2,0.2,6.0,1000.0,10.0,1.0967,0.418879020478639,0.0010458
0.2,0.2,6.0,1000.0,10.0,1.1138,0.5585053606381855,0.0014021
0.2,0.2,6.0,1000.0,10.0,1.126,0.6981317007977318,0.0018178
0.2,0.2,6.0,1000.0,10.0,1.1389,0.8377580409572781,0.0022415
0.2,0.2,6.0,1000.0,10.0,1.1519,0.9773843811168246,0.0026657
0.2,0.2,6.0,1000.0,10.0,1.1647,1.117010721276371,0.0030821
0.2,0.2,6.0,1000.0,10.0,1.1772,1.2566370614359172,0.0034753
0.2,0.2,6.0,1000.0,10.0,1.1892,1.3962634015954636,0.0038294
0.2,0.2,6.0,1000.0,10.0,0.41238,1.53588974175501,0.00012219
0.2,0.2,6.0,1000.0,10.0,0.60905,0.0698131700797731,7.0693e-05
0.2,0.2,6.0,1000.0,10.0,0.78884,0.2094395102393195,0.00015581
0.2,0.2,6.0,1000.0,10.0,0.91554,0.3490658503988659,0.00029991
0.2,0.2,6.0,1000.0,10.0,0.97855,0.4886921905584123,0.00049305
0.2,0.2,6.0,1000.0,10.0,0.99837,0.6283185307179586,0.00072018
0.2,0.2,6.0,1000.0,10.0,1.017,0.767944870877505,0.00097856
0.2,0.2,6.0,1000.0,10.0,1.0372,0.9075712110370514,0.0012608
0.2,0.2,6.0,200.0,10.0,0.10502,1.0471975511965976,3.4612e-05
0.2,0.2,6.0,200.0,10.0,0.92449,1.1868238913561442,0.0032013
0.2,0.2,6.0,200.0,10.0,0.96332,1.3264502315156903,0.0038701
0.2,0.2,6.0,200.0,10.0,0.98271,1.4660765716752369,0.004501
0.2,0.2,6.0,200.0,10.0,1.0051,0.0,0.0009289
0.2,0.2,6.0,200.0,10.0,1.0148,0.1396263401595463,0.0019133
0.2,0.2,6.0,200.0,10.0,1.0254,0.2792526803190927,0.0026511
0.2,0.2,6.0,200.0,10.0,1.0354,0.418879020478639,0.0035252
0.2,0.2,6.0,200.0,10.0,1.0457,0.5585053606381855,0.0045462
0.2,0.2,6.0,200.0,10.0,1.0554,0.6981317007977318,0.0057346
0.2,0.2,6.0,200.0,10.0,0.20958,0.8377580409572781,0.00011738
0.2,0.2,6.0,200.0,10.0,1.0646,0.9773843811168246,0.0075731
0.2,0.2,6.0,200.0,10.0,0.3131,1.117010721276371,0.00031425
0.2,0.2,6.0,200.0,10.0,0.41515,1.2566370614359172,0.00058667
0.2,0.2,6.0,200.0,10.0,0.51527,1.3962634015954636,0.00094344
0.2,0.2,6.0,200.0,10.0,0.61289,1.53588974175501,0.0013725
0.2,0.2,6.0,200.0,10.0,0.79459,0.0698131700797731,0.00062563
0.2,0.2,6.0,200.0,10.0,0.86703,0.2094395102393195,0.00099466
0.2,0.2,6.0,300.0,10.0,0.13431,0.3490658503988659,1.716e-05
0.2,0.2,6.0,300.0,10.0,0.9924,0.4886921905584123,0.0018315
0.2,0.2,6.0,300.0,10.0,1.0059,0.6283185307179586,0.0024464
0.2,0.2,6.0,300.0,10.0,1.018,0.767944870877505,0.0031307
0.2,0.2,6.0,300.0,10.0,1.0319,0.9075712110370514,0.0038475
0.2,0.2,6.0,300.0,10.0,1.0446,1.0471975511965976,0.0045762
0.2,0.2,6.0,300.0,10.0,1.0569,1.1868238913561442,0.005294
0.2,0.2,6.0,300.0,10.0,1.0692,1.3264502315156903,0.005973
0.2,0.2,6.0,300.0,10.0,1.0804,1.4660765716752369,0.0065866
0.2,0.2,6.0,300.0,10.0,1.1014,0.0,0.00099367
0.2,0.2,6.0,300.0,10.0,0.26756,0.1396263401595463,4.5464e-05
0.2,0.2,6.0,300.0,10.0,1.1113,0.2792526803190927,0.0029908
0.2,0.2,6.0,300.0,10.0,0.39871,0.418879020478639,0.00017052
0.2,0.2,6.0,300.0,10.0,0.52683,0.5585053606381855,0.00037088
0.2,0.2,6.0,300.0,10.0,0.65079,0.6981317007977318,0.00068613
0.2,0.2,6.0,300.0,10.0,0.76765,0.8377580409572781,0.0011123
0.2,0.2,6.0,300.0,10.0,0.86345,0.9773843811168246,0.0016151
0.2,0.2,6.0,300.0,10.0,0.93409,1.117010721276371,0.0021582
0.2,0.2,6.0,300.0,10.0,0.96674,1.2566370614359172,0.0027246
0.2,0.2,6.0,500.0,10.0,0.17798,1.3962634015954636,4.4856e-05
0.2,0.2,6.0,500.0,10.0,1.0336,1.53588974175501,0.0029075
0.2,0.2,6.0,500.0,10.0,1.0677,0.0698131700797731,0.00085933
0.2,0.2,6.0,500.0,10.0,1.0819,0.2094395102393195,0.001337
0.2,0.2,6.0,500.0,10.0,1.0964,0.3490658503988659,0.0018729
0.2,0.2,6.0,500.0,10.0,1.1103,0.4886921905584123,0.0025101
0.2,0.2,6.0,500.0,10.0,1.1225,0.6283185307179586,0.0032473
0.2,0.2,6.0,500.0,10.0,1.134,0.767944870877505,0.0040667
0.2,0.2,6.0,500.0,10.0,1.1457,0.9075712110370514,0.0048759
0.2,0.2,6.0,500.0,10.0,1.1569,1.0471975511965976,0.0056515
0.2,0.2,6.0,500.0,10.0,0.35343,1.1868238913561442,0.00016604
0.2,0.2,6.0,500.0,10.0,1.1667,1.3264502315156903,0.0066504
0.2,0.2,6.0,500.0,10.0,0.52412,1.4660765716752369,0.00039534
0.2,0.2,6.0,500.0,10.0,0.83128,0.0,0.00019022
0.2,0.2,6.0,500.0,10.0,0.93071,0.1396263401595463,0.00044857
0.2,0.2,6.0,500.0,10.0,0.96692,0.2792526803190927,0.00072453
0.2,0.2,6.0,500.0,10.0,1.001,0.418879020478639,0.0010864
0.2,0.2,6.0,500.0,10.0,1.0153,0.5585053606381855,0.0014927
0.2,0.2,6.0,700.0,10.0,0.21014,0.6981317007977318,2.9722e-05
0.2,0.2,6.0,700.0,10.0,1.064,0.8377580409572781,0.0019803
0.2,0.2,6.0,700.0,10.0,1.0831,0.9773843811168246,0.0024506
0.2,0.2,6.0,700.0,10.0,1.0982,1.117010721276371,0.0029282
0.2,0.2,6.0,700.0,10.0,1.1134,1.2566370614359172,0.0033963
0.2,0.2,6.0,700.0,10.0,1.1285,1.3962634015954636,0.0038347
0.2,0.2,6.0,700.0,10.0,1.143,1.53588974175501,0.0042251
0.2,0.2,6.0,700.0,10.0,1.1672,0.0698131700797731,0.00099818
0.2,0.2,6.0,700.0,10.0,1.179,0.2094395102393195,0.0015893
0.2,0.2,6.0,700.0,10.0,1.1907,0.3490658503988659,0.0022495
0.2,0.2,6.0,700.0,10.0,0.41612,0.4886921905584123,8.9006e-05
0.2,0.2,6.0,700.0,10.0,1.2018,0.6283185307179586,0.0036445
0.2,0.2,6.0,700.0,10.0,0.61434,0.767944870877505,0.00027846
0.2,0.2,6.0,700.0,10.0,0.7954,0.9075712110370514,0.0005453
0.2,0.2,6.0,700.0,10.0,0.91696,1.0471975511965976,0.0008682
0.2,0.2,6.0,700.0,10.0,0.96696,1.1868238913561442,0.001224
0.2,0.2,6.0,700.0,10.0,1.0041,1.3264502315156903,0.0015781
0.2,0.2,6.0,700.0,10.0,1.0215,1.4660765716752369,0.001921
0.2,0.4,10.0,100.0,5.0,0.072774,0.0,1.6258e-05
0.2,0.4,10.0,100.0,5.0,0.70711,0.1396263401595463,0.0014775
0.2,0.4,10.0,100.0,5.0,0.77235,0.2792526803190927,0.0019225
0.2,0.4,10.0,100.0,5.0,0.83407,0.418879020478639,0.002506
0.2,0.4,10.0,100.0,5.0,0.88731,0.5585053606381855,0.0032154
0.2,0.4,10.0,100.0,5.0,0.93089,0.6981317007977318,0.0039894
0.2,0.4,10.0,100.0,5.0,0.95663,0.8377580409572781,0.0048262
0.2,0.4,10.0,100.0,5.0,0.98044,0.9773843811168246,0.0056872
0.2,0.4,10.0,100.0,5.0,0.9875,1.117010721276371,0.006514
0.2,0.4,10.0,100.0,5.0,0.99203,1.2566370614359172,0.0073115
0.2,0.4,10.0,100.0,5.0,0.99656,1.3962634015954636,0.0080531
0.2,0.4,10.0,100.0,5.0,0.14552,1.53588974175501,0.00011439
0.2,0.4,10.0,100.0,5.0,0.218,0.0698131700797731,0.00013117
0.2,0.4,10.0,100.0,5.0,0.29006,0.2094395102393195,0.00023133
0.2,0.4,10.0,100.0,5.0,0.36168,0.3490658503988659,0.00038939
0.2,0.4,10.0,100.0,5.0,0.43258,0.4886921905584123,0.00062821
0.2,0.4,10.0,100.0,5.0,0.50276,0.6283185307179586,0.00095501
0.2,0.4,10.0,100.0,5.0,0.57212,0.767944870877505,0.0013704
0.2,0.4,10.0,100.0,5.0,0.64027,0.9075712110370514,0.0018818
0.2,0.4,10.0,1000.0,5.0,0.14198,1.0471975511965976,1.0618e-05
0.2,0.4,10.0,1000.0,5.0,0.9863,1.1868238913561442,0.00081022
0.2,0.4,10.0,1000.0,5.0,1.0017,1.3264502315156903,0.00094889
0.2,0.4,10.0,1000.0,5.0,1.0103,1.4660765716752369,0.0010764
0.2,0.4,10.0,1000.0,5.0,1.0273,0.0,0.00037928
0.2,0.4,10.0,1000.0,5.0,1.0356,0.1396263401595463,0.00068916
0.2,0.4,10.0,1000.0,5.0,1.0438,0.2792526803190927,0.00088967
0.2,0.4,10.0,1000.0,5.0,1.0517,0.418879020478639,0.0010871
0.2,0.4,10.0,1000.0,5.0,1.059,0.5585053606381855,0.0012898
0.2,0.4,10.0,1000.0,5.0,1.0651,0.6981317007977318,0.0014948
0.2,0.4,10.0,1000.0,5.0,0.28307,0.8377580409572781,3.5649e-05
0.2,0.4,10.0,1000.0,5.0,1.0703,0.9773843811168246,0.0018086
0.2,0.4,10.0,1000.0,5.0,0.42221,1.117010721276371,8.9583e-05
0.2,0.4,10.0,1000.0,5.0,0.55865,1.2566370614359172,0.00016374
0.2,0.4,10.0,1000.0,5.0,0.69112,1.3962634015954636,0.00025998
0.2,0.4,10.0,1000.0,5.0,0.81657,1.53588974175501,0.00037257
0.2,0.4,10.0,1000.0,5.0,0.95551,0.0698131700797731,0.0002838
0.2,0.4,10.0,1000.0,5.0,0.9709,0.2094395102393195,0.00042154
0.2,0.4,10.0,200.0,5.0,0.085398,0.3490658503988659,1.0977e-05
0.2,0.4,10.0,200.0,5.0,0.81827,0.4886921905584123,0.0012478
0.2,0.4,10.0,200.0,5.0,0.88265,0.6283185307179586,0.0016517
0.2,0.4,10.0,200.0,5.0,0.93307,0.767944870877505,0.0020889
0.2,0.4,10.0,200.0,5.0,0.96423,0.9075712110370514,0.0025531
0.2,0.4,10.0,200.0,5.0,0.98626,1.0471975511965976,0.0030334
0.2,0.4,10.0,200.0,5.0,0.99133,1.1868238913561442,0.0034862
0.2,0.4,10.0,200.0,5.0,0.9964,1.3264502315156903,0.0039237
0.2,0.4,10.0,200.0,5.0,1.001,1.4660765716752369,0.0043285
0.2,0.4,10.0,200.0,5.0,1.0104,0.0,0.001562
0.2,0.4,10.0,200.0,5.0,0.17071,0.1396263401595463,3.9179e-05
0.2,0.4,10.0,200.0,5.0,1.0158,0.2792526803190927,0.0032521
0.2,0.4,10.0,200.0,5.0,0.25556,0.418879020478639,0.00010244
0.2,0.4,10.0,200.0,5.0,0.3398,0.5585053606381855,0.00020327
0.2,0.4,10.0,200.0,5.0,0.42324,0.6981317007977318,0.00035202
0.2,0.4,10.0,200.0,5.0,0.50568,0.8377580409572781,0.0005546
0.2,0.4,10.0,200.0,5.0,0.5869,0.9773843811168246,0.00081244
0.2,0.4,10.0,200.0,5.0,0.66655,1.117010721276371,0.001122
0.2,0.4,10.0,200.0,5.0,0.74419,1.2566370614359172,0.0014766
0.2,0.4,10.0,300.0,5.0,0.09982,1.3962634015954636,1.7844e-05
0.2,0.4,10.0,300.0,5.0,0.91926,1.53588974175501,0.0016428
0.2,0.4,10.0,300.0,5.0,0.98081,0.0698131700797731,0.001029
0.2,0.4,10.0,300.0,5.0,0.98997,0.2094395102393195,0.0014619
0.2,0.4,10.0,300.0,5.0,0.99826,0.3490658503988659,0.0018088
0.2,0.4,10.0,300.0,5.0,1.0027,0.4886921905584123,0.002166
0.2,0.4,10.0,300.0,5.0,1.0083,0.6283185307179586,0.0025516
0.2,0.4,10.0,300.0,5.0,1.0149,0.767944870877505,0.0029469
0.2,0.4,10.0,300.0,5.0,1.0211,0.9075712110370514,0.0033592
0.2,0.4,10.0,300.0,5.0,1.0266,1.0471975511965976,0.0037804
0.2,0.4,10.0,300.0,5.0,0.19943,1.1868238913561442,6.697e-05
0.2,0.4,10.0,300.0,5.0,1.032,1.3264502315156903,0.0042885
0.2,0.4,10.0,300.0,5.0,0.29832,1.4660765716752369,0.00015797
0.2,0.4,10.0,300.0,5.0,0.49291,0.0,0.00019087
0.2,0.4,10.0,300.0,5.0,0.58795,0.1396263401595463,0.00033222
0.2,0.4,10.0,300.0,5.0,0.68085,0.2792526803190927,0.00048006
0.2,0.4,10.0,300.0,5.0,0.77076,0.418879020478639,0.00069315
0.2,0.4,10.0,300.0,5.0,0.8532,0.5585053606381855,0.00096556
0.2,0.4,10.0,500.0,5.0,0.15583,0.6981317007977318,1.9187e-05
0.2,0.4,10.0,500.0,5.0,1.0052,0.8377580409572781,0.0016391
0.2,0.4,10.0,500.0,5.0,1.0147,0.9773843811168246,0.0019552
0.2,0.4,10.0,500.0,5.0,1.0248,1.117010721276371,0.0022792
0.2,0.4,10.0,500.0,5.0,1.0339,1.2566370614359172,0.0025983
0.2,0.4,10.0,500.0,5.0,1.0414,1.3962634015954636,0.0029008
0.2,0.4,10.0,500.0,5.0,1.0488,1.53588974175501,0.0031802
0.2,0.4,10.0,500.0,5.0,1.0633,0.0698131700797731,0.0013948
0.2,0.4,10.0,500.0,5.0,1.0696,0.2094395102393195,0.0020295
0.2,0.4,10.0,500.0,5.0,1.0753,0.3490658503988659,0.0025211
0.2,0.4,10.0,500.0,5.0,0.31044,0.4886921905584123,6.4304e-05
0.2,0.4,10.0,500.0,5.0,1.0812,0.6283185307179586,0.0033711
0.2,0.4,10.0,500.0,5.0,0.46256,0.767944870877505,0.00017777
0.2,0.4,10.0,500.0,5.0,0.61099,0.9075712110370514,0.00034176
0.2,0.4,10.0,500.0,5.0,0.7537,1.0471975511965976,0.00056781
0.2,0.4,10.0,500.0,5.0,0.8799,1.1868238913561442,0.00084046
0.2,0.4,10.0,500.0,5.0,0.96231,1.3264502315156903,0.00112
0.2,0.4,10.0,500.0,5.0,0.97844,1.4660765716752369,0.0013988
0.2,0.4,10.0,700.0,5.0,0.11729,0.0,5.9339e-06
0.2,0.4,10.0,700.0,5.0,0.97791,0.1396263401595463,0.00050147
0.2,0.4,10.0,700.0,5.0,0.98566,0.2792526803190927,0.00065223
0.2,0.4,10.0,700.0,5.0,0.99341,0.418879020478639,0.00081461
0.2,0.4,10.0,700.0,5.0,1.0012,0.5585053606381855,0.00099155
0.2,0.4,10.0,700.0,5.0,1.0086,0.6981317007977318,0.001175
0.2,0.4,10.0,700.0,5.0,1.0159,0.8377580409572781,0.0013656
0.2,0.4,10.0,700.0,5.0,1.0234,0.9773843811168246,0.0015649
0.2,0.4,10.0,700.0,5.0,1.0306,1.117010721276371,0.0017629
0.2,0.4,10.0,700.0,5.0,1.0376,1.2566370614359172,0.0019528
0.2,0.4,10.0,700.0,5.0,1.0441,1.3962634015954636,0.0021271
0.2,0.4,10.0,700.0,5.0,0.23414,1.53588974175501,4.3275e-05
0.2,0.4,10.0,700.0,5.0,0.34986,0.0698131700797731,4.9541e-05
0.2,0.4,10.0,700.0,5.0,0.46407,0.2094395102393195,8.7733e-05
0.2,0.4,10.0,700.0,5.0,0.57625,0.3490658503988659,0.00014814
0.2,0.4,10.0,700.0,5.0,0.68563,0.4886921905584123,0.00023743
0.2,0.4,10.0,700.0,5.0,0.79006,0.6283185307179586,0.00036066
0.2,0.4,10.0,700.0,5.0,0.8818,0.767944870877505,0.00050913
0.2,0.4,10.0,700.0,5.0,0.93804,0.9075712110370514,0.00067324
0.2,0.4,20.0,100.0,5.0,0.064884,1.0471975511965976,2.2421e-05
0.2,0.4,20.0,100.0,5.0,0.6333,1.1868238913561442,0.0020722
0.2,0.4,20.0,100.0,5.0,0.69277,1.3264502315156903,0.0025882
0.2,0.4,20.0,100.0,5.0,0.75102,1.4660765716752369,0.0031245
0.2,0.4,20.0,100.0,5.0,0.85723,0.0,0.0014267
0.2,0.4,20.0,100.0,5.0,0.90132,0.1396263401595463,0.002607
0.2,0.4,20.0,100.0,5.0,0.93353,0.2792526803190927,0.0032887
0.2,0.4,20.0,100.0,5.0,0.95553,0.418879020478639,0.0039993
0.2,0.4,20.0,100.0,5.0,0.96652,0.5585053606381855,0.0047603
0.2,0.4,20.0,100.0,5.0,0.9775,0.6981317007977318,0.0055541
0.2,0.4,20.0,100.0,5.0,0.12975,0.8377580409572781,7.4117e-05
0.2,0.4,20.0,100.0,5.0,0.98849,0.9773843811168246,0.0066902
0.2,0.4,20.0,100.0,5.0,0.19445,1.117010721276371,0.00018568
0.2,0.4,20.0,100.0,5.0,0.25879,1.2566370614359172,0.00034366
0.2,0.4,20.0,100.0,5.0,0.32274,1.3962634015954636,0.0005511
0.2,0.4,20.0,100.0,5.0,0.38621,1.53588974175501,0.00079892
0.2,0.4,20.0,100.0,5.0,0.51133,0.0698131700797731,0.00073186
0.2,0.4,20.0,100.0,5.0,0.57275,0.2094395102393195,0.00096533
0.2,0.4,20.0,1000.0,5.0,0.11726,0.3490658503988659,4.1913e-06
0.2,0.4,20.0,1000.0,5.0,0.96892,0.4886921905584123,0.00046231
0.2,0.4,20.0,1000.0,5.0,0.98673,0.6283185307179586,0.00057807
0.2,0.4,20.0,1000.0,5.0,0.99027,0.767944870877505,0.00069221
0.2,0.4,20.0,1000.0,5.0,0.99381,0.9075712110370514,0.00081482
0.2,0.4,20.0,1000.0,5.0,0.9968,1.0471975511965976,0.0009406
0.2,0.4,20.0,1000.0,5.0,0.99905,1.1868238913561442,0.0010601
0.2,0.4,20.0,1000.0,5.0,1.0013,1.3264502315156903,0.0011758
0.2,0.4,20.0,1000.0,5.0,1.0039,1.4660765716752369,0.001282
0.2,0.4,20.0,1000.0,5.0,1.0102,0.0,0.00038653
0.2,0.4,20.0,1000.0,5.0,0.23405,0.1396263401595463,1.4676e-05
0.2,0.4,20.0,1000.0,5.0,1.0134,0.2792526803190927,0.00091149
0.2,0.4,20.0,1000.0,5.0,0.34959,0.418879020478639,3.8626e-05
0.2,0.4,20.0,1000.0,5.0,0.46346,0.5585053606381855,7.6641e-05
0.2,0.4,20.0,1000.0,5.0,0.57507,0.6981317007977318,0.00013275
0.2,0.4,20.0,1000.0,5.0,0.6836,0.8377580409572781,0.00020928
0.2,0.4,20.0,1000.0,5.0,0.78773,0.9773843811168246,0.00030481
0.2,0.4,20.0,1000.0,5.0,0.87753,1.117010721276371,0.00041173
