x0,x1,x2,x3,x4,x5,x6,x7,x8,y
1.9035212802305237,-0.6024156832032643,0.0,0.0,0.0,0.0,1.4812236160900563,0.0,0.0,-1.4466089846938954
-0.5285178561077775,2.6126976798451134,0.0,0.0,0.0,0.0,-2.280325221964868,0.0,0.0,-1.548784133043292
-0.29391032429241015,-1.2497090344586845,0.0,0.0,0.0,0.0,1.2490609581765977,0.0,0.0,0.39714167530662414
-0.8800026981180151,-2.1145403143217925,0.0,0.0,0.0,0.0,-1.3913372663471921,0.0,0.0,-5.378416759499747
-1.5082686678040909,1.6619919800923286,0.0,0.0,0.0,0.0,0.8770609324433116,0.0,0.0,-2.5750754384949373
-0.3257190859334522,-0.10347569531441447,0.0,0.0,0.0,0.0,-0.013028343778420659,0.0,0.0,0.18284463961939046
-1.9759587344230638,0.9526527072974842,0.0,0.0,0.0,0.0,-1.6610350034758632,0.0,0.0,4.341442303690588
2.5333709805540803,1.1072127131250586,0.0,0.0,0.0,0.0,2.190307784684852,0.0,0.0,-0.10146001920569321
0.5202101996100152,-1.6425527677455314,0.0,0.0,0.0,0.0,-0.7195325870339249,0.0,0.0,-17.131662656797577
1.6071108592936882,0.7154522923460167,0.0,0.0,0.0,0.0,0.7237710780651185,0.0,0.0,-4.081239200312282
2.1520956623522434,-1.7875697530495407,0.0,0.0,0.0,0.0,1.6742931646758628,0.0,0.0,-1.8032154856991767
0.2614110320661105,2.7151674618501183,0.0,0.0,0.0,0.0,-1.2095149741187439,0.0,0.0,-0.03351427275858461
1.1249931251566987,-2.499652235997085,0.0,0.0,0.0,0.0,1.2154306067997638,0.0,0.0,-0.11683845234271949
-1.0724574162221274,2.6798875001551634,0.0,0.0,0.0,0.0,-1.5735906141931844,0.0,0.0,-1.66807080143882
-2.130805577491331,-1.1980682231825488,0.0,0.0,0.0,0.0,-2.141140864049218,0.0,0.0,-0.32123784636231684
1.4175611534236308,-1.5696121101868714,0.0,0.0,0.0,0.0,-2.4577959869528816,0.0,0.0,1.4845040308776065
1.6959753884607593,-1.2357297057815353,0.0,0.0,0.0,0.0,2.021137415252462,0.0,0.0,-0.017008932733063274
1.7757083196684027,-1.9303645230227846,0.0,0.0,0.0,0.0,-0.5242090742080341,0.0,0.0,6.085253037945022
-0.6831645218733111,-2.2881079323126228,0.0,0.0,0.0,0.0,1.9428429070754278,0.0,0.0,0.39560922176107416
-1.82117808850773,2.7391477744131763,0.0,0.0,0.0,0.0,0.09678820395364918,0.0,0.0,1.1146210737116113
2.1471437368758517,-1.4241158026159662,0.0,0.0,0.0,0.0,0.5512104628557357,0.0,0.0,1.9679109247007676
-0.3340711956497344,-0.9127528029804619,0.0,0.0,0.0,0.0,-0.24372462090835834,0.0,0.0,-6.421158971852047
0.8374072963046357,-0.22010183718189413,0.0,0.0,0.0,0.0,-0.06601899037490222,0.0,0.0,0.31709895351145845
-0.38166530500886475,0.1868954564351899,0.0,0.0,0.0,0.0,0.7931516404640337,0.0,0.0,-5.070090561104873
2.3849519836491746,1.9459254202606138,0.0,0.0,0.0,0.0,-0.2945625093518762,0.0,0.0,0.39990020058604714
0.23179935712598798,-0.38823849279370526,0.0,0.0,0.0,0.0,-2.359164977064979,0.0,0.0,-0.4882194138776017
-0.8398143896522212,-2.0496981371079745,0.0,0.0,0.0,0.0,-0.446956263107154,0.0,0.0,13.383417738415622
0.04256228991915556,1.0057854566514077,0.0,0.0,0.0,0.0,1.1760464169537275,0.0,0.0,-0.11046269645395616
-2.3549198779613083,-2.121348835017787,0.0,0.0,0.0,0.0,0.4276507333787869,0.0,0.0,0.5787353222729574
1.3985434158849026,-1.922415367693076,0.0,0.0,0.0,0.0,2.8082946788509897,0.0,0.0,-0.4189270233081651
1.356696975933942,0.5290044233543765,0.0,0.0,0.0,0.0,-2.203483137998043,0.0,0.0,-2.958429138568496
-2.3921430914131134,-2.0197056431945626,0.0,0.0,0.0,0.0,-2.1703021091433827,0.0,0.0,-0.28880227096852107
1.2522409764510258,1.5774646070486087,0.0,0.0,0.0,0.0,0.31920579840515373,0.0,0.0,2.0557627166163632
0.20982950826103375,1.5283652842152398,0.0,0.0,0.0,0.0,0.003645714862407612,0.0,0.0,-0.6583815035799266
-0.05545403026495421,-0.8081099248475183,0.0,0.0,0.0,0.0,2.8760999899608564,0.0,0.0,-0.05068038389086835
0.551153597935969,-2.055275261855062,0.0,0.0,0.0,0.0,-1.4364659235605506,0.0,0.0,7.54434476475001
2.231161798592713,2.990352689647848,0.0,0.0,0.0,0.0,2.1263431306775553,0.0,0.0,-0.2826071044153092
2.705751163109527,-0.6135103198921654,0.0,0.0,0.0,0.0,-2.2960804008821483,0.0,0.0,-0.8885925819025462
0.5287674223135297,0.42869086968593795,0.0,0.0,0.0,0.0,-0.3184031398460996,0.0,0.0,-9.969322764752262
-2.307644965856293,0.6256709377688789,0.0,0.0,0.0,0.0,-1.2425720525911161,0.0,0.0,0.22627971651429019
0.43444638432340676,1.5887312204421926,0.0,0.0,0.0,0.0,-0.5606105688074838,0.0,0.0,8.273093883347332
2.720092343995695,0.963847507043595,0.0,0.0,0.0,0.0,2.69284407628526,0.0,0.0,0.18229614111590486
1.6950954345372802,-0.19615724316308514,0.0,0.0,0.0,0.0,-0.5607793694356216,0.0,0.0,-3.534980552778171
-0.9159662529172907,1.5181475535886104,0.0,0.0,0.0,0.0,-2.1794800826947482,0.0,0.0,3.6821410373575936
1.625301498975901,-0.07686251556699553,0.0,0.0,0.0,0.0,-0.6956040246572233,0.0,0.0,-0.9490149330465151
-2.2379595508581995,-1.7270457812143274,0.0,0.0,0.0,0.0,0.18981056827697573,0.0,0.0,3.892055598813641
0.286987193434467,-2.2866850768650155,0.0,0.0,0.0,0.0,-0.3180511912257882,0.0,0.0,-2.2890571859353845
2.3271531560528738,2.81344596792111,0.0,0.0,0.0,0.0,1.7994230292733286,0.0,0.0,-0.08631395525491307
0.00873689059406546,-1.9137598457111227,0.0,0.0,0.0,0.0,-0.2637731194591524,0.0,0.0,-1.4735097717468948
0.8417561957330975,-1.0662330889433842,0.0,0.0,0.0,0.0,-0.5893842614940685,0.0,0.0,4.2824066341388995
1.9490327427238965,2.12925963891358,0.0,0.0,0.0,0.0,-1.3032883225482856,0.0,0.0,-0.0692841444524791
-2.4577298828767593,-0.01583316132216117,0.0,0.0,0.0,0.0,0.3928173499507559,0.0,0.0,-0.20206566424372902
1.1583494619922332,-0.5520814062597805,0.0,0.0,0.0,0.0,2.1958059500305316,0.0,0.0,0.8118292593245939
-1.8473030900332694,2.609489176048804,0.0,0.0,0.0,0.0,-2.429263538540236,0.0,0.0,-0.7721408815607618
0.5743183017517604,-1.5656684573570416,0.0,0.0,0.0,0.0,2.5799519402487414,0.0,0.0,4.712159767196372
-2.413040203328565,1.5253674486720552,0.0,0.0,0.0,0.0,1.3147550611542704,0.0,0.0,-0.30084660337343466
2.5201873061402695,2.6151011941786475,0.0,0.0,0.0,0.0,-1.9951866374211291,0.0,0.0,1.9379470734350406
1.0049097837553433,1.6932583209531202,0.0,0.0,0.0,0.0,-0.06927374067828129,0.0,0.0,0.09054913694364278
1.6004480632943903,-2.221268047944547,0.0,0.0,0.0,0.0,0.9960465089321358,0.0,0.0,-0.5834271413265595
1.576645223614027,0.5443276215104569,0.0,0.0,0.0,0.0,1.5344459500332324,0.0,0.0,3.733572894733164
-0.7545332228025199,1.1538068204563325,0.0,0.0,0.0,0.0,1.541642297878214,0.0,0.0,-1.3649353618792486
-2.320771416982043,-1.5108116840695576,0.0,0.0,0.0,0.0,-1.4511566879477529,0.0,0.0,1.3799512558860227
1.8667882752275595,-1.8218886314008271,0.0,0.0,0.0,0.0,2.796186716233545,0.0,0.0,-0.27317045802871526
-0.39389137238427185,-0.9740053600427843,0.0,0.0,0.0,0.0,1.5486608093469147,0.0,0.0,-5.430583041269472
-0.15638387951103327,-0.34784304680551337,0.0,0.0,0.0,0.0,-0.23373478502875544,0.0,0.0,-2.5135875051683967
-2.12851871665436,2.509928836467287,0.0,0.0,0.0,0.0,0.1729056883128215,0.0,0.0,2.345512479684232
-2.4687131427882294,-2.2398521768953232,0.0,0.0,0.0,0.0,1.4359521667985011,0.0,0.0,0.6749661470107708
-1.2489095356872593,-0.02096825651775447,0.0,0.0,0.0,0.0,1.1262637208766084,0.0,0.0,-0.009489700400261215
-1.1078248897436134,0.6839376285366141,0.0,0.0,0.0,0.0,-1.0457869589587014,0.0,0.0,2.116203207735148
-2.2089036739034733,2.7815448133282272,0.0,0.0,0.0,0.0,-2.3606297409403867,0.0,0.0,0.03249743054550183
0.3647694071435237,1.6831763800985025,0.0,0.0,0.0,0.0,1.432279124829864,0.0,0.0,2.968865730701362
1.2552574253083946,1.2360255582893833,0.0,0.0,0.0,0.0,-0.48193797101170066,0.0,0.0,-1.592778184415692
2.932471751244293,1.2270707082896064,0.0,0.0,0.0,0.0,0.5036959891084236,0.0,0.0,0.704351425857492
2.8494032718480593,2.7252136006487016,0.0,0.0,0.0,0.0,-1.4401264385856265,0.0,0.0,-0.039441413845373176
1.4096492828909808,2.230849160261206,0.0,0.0,0.0,0.0,0.56139003011618,0.0,0.0,-2.196945392098324
0.31445762571080227,-2.3059809597972523,0.0,0.0,0.0,0.0,0.6525558109840164,0.0,0.0,1.9902805737388236
-0.7432386470355961,0.5618499091763187,0.0,0.0,0.0,0.0,0.3092238532685956,0.0,0.0,-12.677990377878452
-0.5628353702856606,-1.0086339820498007,0.0,0.0,0.0,0.0,0.3878491273957545,0.0,0.0,9.967096695523812
2.3341280980653467,2.2092954107474805,0.0,0.0,0.0,0.0,2.961092748392426,0.0,0.0,-0.4365118742982893
-1.7230108891067575,0.9398672176248581,0.0,0.0,0.0,0.0,-2.1147274549709745,0.0,0.0,3.570105636239738
-0.9776362654036301,1.815482063208985,0.0,0.0,0.0,0.0,-1.1992369567983858,0.0,0.0,-0.14799679369731814
0.1627076728494159,-1.0877502057711106,0.0,0.0,0.0,0.0,-1.8887949513949884,0.0,0.0,-3.550985114304322
-1.1793526214711358,-0.2374507055207684,0.0,0.0,0.0,0.0,-1.2587431868720302,0.0,0.0,0.13939294145294256
1.3935600416510798,0.8924630077818647,0.0,0.0,0.0,0.0,-1.3550492133644108,0.0,0.0,-1.3043662159870353
-0.624454580494187,1.2649203188822673,0.0,0.0,0.0,0.0,1.393501806750185,0.0,0.0,-2.955521210702816
1.9157988565115236,0.8313592376432548,0.0,0.0,0.0,0.0,1.3177692996404784,0.0,0.0,0.44318288785186616
-1.2087032411333696,0.7918473663080907,0.0,0.0,0.0,0.0,-1.378370432276909,0.0,0.0,-0.07994570440412907
0.04838812825907812,-2.1401475847280955,0.0,0.0,0.0,0.0,1.9215743317330114,0.0,0.0,-0.30459973270340074
-0.40599900482758766,-1.9488168707974936,0.0,0.0,0.0,0.0,-0.19914271677633888,0.0,0.0,6.942132781917459
0.7993165618520246,0.18179360440525683,0.0,0.0,0.0,0.0,1.1058953693313973,0.0,0.0,-0.3002274558722697
0.34245415582619065,-1.3515179232915302,0.0,0.0,0.0,0.0,1.4284346709528233,0.0,0.0,-2.7780714678085734
-2.2620696379070613,2.9314963499069835,0.0,0.0,0.0,0.0,1.039103695166336,0.0,0.0,-0.07165003475760277
0.16647879408572175,-1.7809616506292716,0.0,0.0,0.0,0.0,0.5160255377259482,0.0,0.0,8.717004963328552
-2.2086125402956824,1.7152478752742493,0.0,0.0,0.0,0.0,-0.916267286245414,0.0,0.0,2.482323373594405
2.302704015748133,-0.5913081123128776,0.0,0.0,0.0,0.0,-1.718329865624341,0.0,0.0,-7.773836307640067
2.7477384249735275,-0.7426906399282203,0.0,0.0,0.0,0.0,2.829634547229019,0.0,0.0,-0.04456817295397609
-0.7914624424564081,0.5536472629158045,0.0,0.0,0.0,0.0,-1.5951353877040138,0.0,0.0,-14.877129221572309
-0.2025003696111911,2.245413598312715,0.0,0.0,0.0,0.0,1.3382907037054128,0.0,0.0,1.0640885057478169
-2.244719431445397,-0.8609323056511275,0.0,0.0,0.0,0.0,-0.27655452528853575,0.0,0.0,3.6489649160997844
0.5548049624745515,-0.4017362248625762,0.0,0.0,0.0,0.0,2.300399244622045,0.0,0.0,-5.113625631198525
0.8910390059598967,-1.734564615146208,0.0,0.0,0.0,0.0,2.3706315104460547,0.0,0.0,2.9491592582666963
-2.03474251153316,-0.37082220443718183,0.0,0.0,0.0,0.0,0.9675460528293716,0.0,0.0,-2.865405410079677
1.1692102334488483,-1.5202312260702258,0.0,0.0,0.0,0.0,-0.6594835365121983,0.0,0.0,2.8029920573154476
-1.4776178920687353,1.1620160558931207,0.0,0.0,0.0,0.0,2.061486662623298,0.0,0.0,-0.19589926360512833
0.8894921227678179,-2.060819910491771,0.0,0.0,0.0,0.0,-2.049475358680092,0.0,0.0,4.253261831878478
-0.1722855224152373,-1.212952939430755,0.0,0.0,0.0,0.0,1.2908491039906291,0.0,0.0,-0.007520802016992497
-0.021107628501244147,-2.0439201978561643,0.0,0.0,0.0,0.0,-1.1765919403912672,0.0,0.0,-0.08753780760601967
1.133986165571856,-2.0444586826507414,0.0,0.0,0.0,0.0,0.959712874440263,0.0,0.0,-0.3776178579520712
-1.1337501930307619,-0.3562656813691216,0.0,0.0,0.0,0.0,-1.6169061085345668,0.0,0.0,3.466647054433438
1.8881059021711488,0.331159590359162,0.0,0.0,0.0,0.0,-0.5391879102268675,0.0,0.0,2.602319933811615
-1.365578383072497,-2.426727563295577,0.0,0.0,0.0,0.0,1.7719573223784844,0.0,0.0,0.3176733501592467
1.4792762464599756,1.4908735940828146,0.0,0.0,0.0,0.0,1.392937145080897,0.0,0.0,-1.99274627372158
1.7384204022684502,-1.535921231544053,0.0,0.0,0.0,0.0,-1.395298747292257,0.0,0.0,-2.8975011035361025
2.983905396179849,1.8832804010592152,0.0,0.0,0.0,0.0,0.863527771570582,0.0,0.0,0.36571152074112667
-0.7734822939306667,-2.0563042871604993,0.0,0.0,0.0,0.0,1.3081113836718687,0.0,0.0,5.503268746240614
2.8560820773247197,1.722905428460999,0.0,0.0,0.0,0.0,-1.5570695091098175,0.0,0.0,0.18558587638184673
2.5891763732862545,0.4103985268562007,0.0,0.0,0.0,0.0,-0.0802580532810393,0.0,0.0,-0.5838369052769138
2.9724828748171355,1.3470333821003373,0.0,0.0,0.0,0.0,-0.9920623362307148,0.0,0.0,-1.1551102111525087
-1.9283043038606174,1.8603402838125023,0.0,0.0,0.0,0.0,0.09061431288507649,0.0,0.0,-1.2756486941557346
-1.0493995833413559,0.03988655785426909,0.0,0.0,0.0,0.0,2.0493332863393805,0.0,0.0,-0.14791182579849205
0.5083392772746085,-2.393122063209785,0.0,0.0,0.0,0.0,2.7629973592082218,0.0,0.0,-0.07573953731962509
2.2193745036466668,-0.45332488005210525,0.0,0.0,0.0,0.0,-2.147554675977536,0.0,0.0,-3.0701485388295473
0.04976698359072396,2.70976158997144,0.0,0.0,0.0,0.0,1.4152127368537797,0.0,0.0,-0.418224719979002
2.03077584770664,0.5721103258062388,0.0,0.0,0.0,0.0,1.1616953812533364,0.0,0.0,-0.11921825466123881
0.4531196480591211,2.042335569000338,0.0,0.0,0.0,0.0,-1.6546840801400133,0.0,0.0,1.058289369896232
1.2211692441982467,-2.4670009806737987,0.0,0.0,0.0,0.0,0.3565316881668088,0.0,0.0,0.8179219115640873
1.1348909286305746,1.3506595318525618,0.0,0.0,0.0,0.0,1.9481068942765765,0.0,0.0,-0.06328200515494915
-1.7547488006796643,-0.8784554526770161,0.0,0.0,0.0,0.0,-0.6148979150842553,0.0,0.0,19.24179309711594
-1.4712835317261552,1.5498186155526303,0.0,0.0,0.0,0.0,-1.4240655207324862,0.0,0.0,-3.753173828070459
-2.1785446045634966,-0.9981510465587018,0.0,0.0,0.0,0.0,-0.14754028671932007,0.0,0.0,1.7110022625268273
1.1541699474161229,-0.26144539785641285,0.0,0.0,0.0,0.0,-1.587554887087397,0.0,0.0,1.449944327542054
-1.326413545887893,0.5584101715792631,0.0,0.0,0.0,0.0,-0.23655090653568545,0.0,0.0,-2.7848249423406983
2.36180593054849,2.9253880674383046,0.0,0.0,0.0,0.0,2.3268907330690674,0.0,0.0,-0.4225643384491983
-0.5657053866948818,-1.7068583378931046,0.0,0.0,0.0,0.0,1.7451856170799989,0.0,0.0,7.481348549629044
1.7803138633868016,-1.7649737662333942,0.0,0.0,0.0,0.0,-2.4188405446775993,0.0,0.0,0.6221218026236505
1.330345434826703,-0.16961555108953652,0.0,0.0,0.0,0.0,-0.6421893810906187,0.0,0.0,-2.934392230833379
-0.5508011633855823,-1.774462697106812,0.0,0.0,0.0,0.0,1.0805622564245692,0.0,0.0,0.08077097156419086
-0.404915429261572,0.8966443465531118,0.0,0.0,0.0,0.0,-0.6027233158752836,0.0,0.0,6.9441173396806875
-0.3096495963690389,-1.782746072490628,0.0,0.0,0.0,0.0,-2.130583058729339,0.0,0.0,-8.563385756755704
0.9340706100304357,0.9066218477482137,0.0,0.0,0.0,0.0,-1.7044582747039068,0.0,0.0,2.0017378144603915
-2.3074947534641366,0.6277552166975218,0.0,0.0,0.0,0.0,2.192898770148841,0.0,0.0,0.699732781004989
-0.8931403492680134,2.211573369976625,0.0,0.0,0.0,0.0,-1.5011256387093221,0.0,0.0,-3.458944093503247
0.16963802607218081,1.2440726856611581,0.0,0.0,0.0,0.0,2.163222791881182,0.0,0.0,-0.6456485263702103
-1.1170437667462947,0.05242964823466556,0.0,0.0,0.0,0.0,0.6225065204143605,0.0,0.0,-1.0682218010052156
0.5470357921491003,2.867674179387584,0.0,0.0,0.0,0.0,1.7675203387554062,0.0,0.0,0.2641492309558902
1.5839226224202072,2.1157580556568636,0.0,0.0,0.0,0.0,0.403546884588482,0.0,0.0,-1.273084468055913
0.5838003821588869,0.9842061236811248,0.0,0.0,0.0,0.0,-1.047356184973524,0.0,0.0,-1.4457780612502917
-1.1246656266618338,1.3465494357438001,0.0,0.0,0.0,0.0,-1.3296044116930676,0.0,0.0,0.6932572116516829
1.2909368312544949,-0.08813585102146604,0.0,0.0,0.0,0.0,-2.303941666235943,0.0,0.0,0.16229764831993942
-1.3279184677299694,-1.5986991830702726,0.0,0.0,0.0,0.0,-1.1681119794882826,0.0,0.0,-0.8001669603897505
2.9377381789780372,-1.3911061576330415,0.0,0.0,0.0,0.0,1.6283046973248627,0.0,0.0,0.7580843591759678
-2.232265257108548,-0.7335148217107428,0.0,0.0,0.0,0.0,-1.7142193255413654,0.0,0.0,-7.701990789981747
0.6970560583984957,-0.0035322090615106383,0.0,0.0,0.0,0.0,-2.4080383814521613,0.0,0.0,-0.10038508807849726
1.3004284455440214,-1.10432401742152,0.0,0.0,0.0,0.0,-1.9240345271824781,0.0,0.0,2.1334475876159984
0.956304833240941,-1.5855827032462153,0.0,0.0,0.0,0.0,-1.0363764411758674,0.0,0.0,-2.1917311140746105
0.4677796340479503,0.9833593138773393,0.0,0.0,0.0,0.0,-0.16836306915131471,0.0,0.0,-1.1049432975029736
-2.452118576069342,-2.3962627545503854,0.0,0.0,0.0,0.0,1.427309601509899,0.0,0.0,-0.07227164567567708
1.4253489378965578,-1.0624524053047915,0.0,0.0,0.0,0.0,0.12521676081170474,0.0,0.0,1.648981921431986
-1.8541193447203959,-1.1505063854705218,0.0,0.0,0.0,0.0,1.0685421584901924,0.0,0.0,-0.07312237745939085
-2.1100303141191197,-0.6435667709661277,0.0,0.0,0.0,0.0,-2.008183826874966,0.0,0.0,-11.647370935968977
2.9244480838308373,0.2371728466747709,0.0,0.0,0.0,0.0,-1.6772964070082437,0.0,0.0,-1.870883113593346
2.8634073000138187,-0.17372615880300524,0.0,0.0,0.0,0.0,2.508808897573118,0.0,0.0,0.11479220513863632
0.5240540760965673,1.706186918434482,0.0,0.0,0.0,0.0,-0.5376657032673031,0.0,0.0,6.7874484324039
-2.226453837376911,-1.5287647146023862,0.0,0.0,0.0,0.0,0.806632883698128,0.0,0.0,3.1776235189394697
-1.3032447453688094,1.7271260556265347,0.0,0.0,0.0,0.0,-1.6133795358626715,0.0,0.0,-1.7491725992741478
-0.06779617446984032,0.08195590802836161,0.0,0.0,0.0,0.0,-0.9842572254194228,0.0,0.0,0.2966479491353535
-1.125586256716372,2.947411893537949,0.0,0.0,0.0,0.0,-0.056516346600595124,0.0,0.0,-0.042481841194881874
-0.8333889025047254,-1.5859387481264478,0.0,0.0,0.0,0.0,-2.3301744645155846,0.0,0.0,-1.9634234390664735
-0.3412511499006925,1.1382992110684338,0.0,0.0,0.0,0.0,-1.808064898559612,0.0,0.0,1.738090088797864
-1.319636276388806,1.3167877221149968,0.0,0.0,0.0,0.0,-0.18943179547107514,0.0,0.0,0.9079661980241237
-0.2570906169063898,2.0645434108390193,0.0,0.0,0.0,0.0,-1.102032349474361,0.0,0.0,0.3587023659156453
2.0629360166029986,2.3892918679338466,0.0,0.0,0.0,0.0,0.6856275679062231,0.0,0.0,0.5238597166750139
0.44487809602500805,1.371828216615682,0.0,0.0,0.0,0.0,-1.4506863995800547,0.0,0.0,-4.527875265902983
0.06596933541841654,-1.3695976712851832,0.0,0.0,0.0,0.0,-2.315706957495889,0.0,0.0,0.3725194723359214
2.276752560973807,1.370349078565181,0.0,0.0,0.0,0.0,-1.0402666689373241,0.0,0.0,1.3987621973437063
1.5981651143397828,-1.7541179145426216,0.0,0.0,0.0,0.0,2.4302332352570115,0.0,0.0,-3.7361066056859356
2.357302054883175,1.2946723345790385,0.0,0.0,0.0,0.0,2.7687646734676354,0.0,0.0,-0.2960601183797779
-1.3652263501944137,0.49590518754095214,0.0,0.0,0.0,0.0,2.8770775668944317,0.0,0.0,-0.47456896766546086
1.6741454912964695,-0.6937434625961132,0.0,0.0,0.0,0.0,1.556390688021354,0.0,0.0,-4.21989206132181
-2.1592882523821726,1.3674936804172093,0.0,0.0,0.0,0.0,-0.1742676576918618,0.0,0.0,1.620189407671473
2.9883062591070644,-1.8235237522062708,0.0,0.0,0.0,0.0,1.498054041342412,0.0,0.0,2.5495085756510996
0.8183895499000364,-0.5233711909100509,0.0,0.0,0.0,0.0,2.675511042187945,0.0,0.0,-2.5380543961566
0.702245554035414,0.9059068475540495,0.0,0.0,0.0,0.0,-1.2702418793168015,0.0,0.0,0.7821186189572793
0.4037462630781894,1.3145705079072871,0.0,0.0,0.0,0.0,-0.35389778780680503,0.0,0.0,4.7825967801094045
2.640171719279987,-1.498161395597414,0.0,0.0,0.0,0.0,0.058875057379802254,0.0,0.0,1.069234187465117
2.1066028211256302,2.5232399638052385,0.0,0.0,0.0,0.0,2.2679230275401157,0.0,0.0,0.37605263951519335
2.237620266792809,-2.2144266610259207,0.0,0.0,0.0,0.0,2.429864552913947,0.0,0.0,0.9664933916147121
1.1779008491935072,1.905770689912627,0.0,0.0,0.0,0.0,1.0710813661435838,0.0,0.0,0.007171858221739844
0.25581704963334495,1.0356525439778155,0.0,0.0,0.0,0.0,1.0173871664356793,0.0,0.0,0.1351186196533228
-0.3232907963042555,2.2476627961624187,0.0,0.0,0.0,0.0,2.4623827299690655,0.0,0.0,-1.7712202229440919
1.8824559707133126,2.7175149038390156,0.0,0.0,0.0,0.0,-0.43118278793364073,0.0,0.0,0.5868550266541228
-1.243020319876367,-0.22674404712101248,0.0,0.0,0.0,0.0,-1.0429379051969345,0.0,0.0,0.41169671927189944
2.0860538638676225,0.4317918382280226,0.0,0.0,0.0,0.0,2.8749345669668873,0.0,0.0,-0.13076505903288452
-2.310615169488802,-0.5894990389827153,0.0,0.0,0.0,0.0,-1.2439521145931136,0.0,0.0,-0.3150146902434026
-0.3607155861246789,-2.1190704783423366,0.0,0.0,0.0,0.0,0.5272063320445479,0.0,0.0,-8.370382543487494
1.652543947780626,-0.42626757875279964,0.0,0.0,0.0,0.0,-1.9021174762121997,0.0,0.0,7.6481270038300435
1.4097098701206,1.4518951619783258,0.0,0.0,0.0,0.0,2.5249571774835466,0.0,0.0,1.5558988664423086
-1.921401668011403,0.3558153063535743,0.0,0.0,0.0,0.0,-2.4822602144880443,0.0,0.0,-3.6369078045616696
1.7117408398688667,1.146521597974878,0.0,0.0,0.0,0.0,0.9453293297132905,0.0,0.0,0.25409809154714785
2.1292288336298,1.1251007657381957,0.0,0.0,0.0,0.0,0.08481330888151106,0.0,0.0,-0.10291195595786196
-1.362954617122292,0.3936030267877624,0.0,0.0,0.0,0.0,-0.5775903945707368,0.0,0.0,-7.391285531525407
-2.1435955059474705,0.9622392601790208,0.0,0.0,0.0,0.0,-1.5474455657511328,0.0,0.0,2.195181496489489
2.522933320779961,-0.06627637133829811,0.0,0.0,0.0,0.0,-1.9018591076640277,0.0,0.0,-0.5043134346687816
1.9524566148876232,2.514675780750716,0.0,0.0,0.0,0.0,1.507453902882669,0.0,0.0,0.24435524758337418
-0.3628874594563265,-1.1846877596140415,0.0,0.0,0.0,0.0,1.721933921220045,0.0,0.0,-0.5134921687694134
-1.6073413395295695,-0.022117762721371115,0.0,0.0,0.0,0.0,2.873866694258057,0.0,0.0,-0.054263722290349585
1.0275572767256596,-0.05338440887663376,0.0,0.0,0.0,0.0,0.07133902551893279,0.0,0.0,-0.020363064869484353
1.3868574713170903,2.1506583501161627,0.0,0.0,0.0,0.0,1.479683636676591,0.0,0.0,0.8683813986269223
-0.889556140571796,1.3872856477530897,0.0,0.0,0.0,0.0,-0.569184108247633,0.0,0.0,-7.813441445407766
0.4819579363144113,1.2307417116353885,0.0,0.0,0.0,0.0,-0.7995385014970993,0.0,0.0,4.351317155555745
1.8428565754824922,-0.4965086623035182,0.0,0.0,0.0,0.0,-0.6429796062545592,0.0,0.0,-4.96900744229123
0.2942414877423145,-0.8108403172548373,0.0,0.0,0.0,0.0,-2.0970398845101728,0.0,0.0,-9.316200115531634
0.46286881045199335,-1.2136112599908535,0.0,0.0,0.0,0.0,-0.5885523218221165,0.0,0.0,0.02090736273827976
-2.2229862117634545,1.482752770123271,0.0,0.0,0.0,0.0,0.23237829563619838,0.0,0.0,-2.288531891138552
0.8005585403303175,-0.021080967561274644,0.0,0.0,0.0,0.0,-1.1459352686752458,0.0,0.0,-0.11147936299190031
